Performance,Gender,Caste,coaching,time,Class_ten_education,twelve_education,medium,Class_ X_Percentage,Class_XII_Percentage,Father_occupation,Mother_occupation
Excellent,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,OTHERS,COLLEGE_TEACHER
Excellent,female,General,NO,TWO,SEBA,AHSEC,ASSAMESE,2,3,SCHOOL_TEACHER,HOUSE_WIFE
Excellent,female,General,NO,ONE,CBSE,CBSE,ENGLISH,4,4,COLLEGE_TEACHER,SCHOOL_TEACHER
Excellent,male,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,ENGINEER,HOUSE_WIFE
Excellent,female,General,NO,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Excellent,male,General,WA,TWO,SEBA,AHSEC,ASSAMESE,4,4,OTHERS,HOUSE_WIFE
Excellent,male,OBC,NO,ONE,CBSE,CBSE,ENGLISH,4,4,BUSINESS,OTHERS
Excellent,female,General,OA,TWO,CBSE,AHSEC,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Excellent,male,General,OA,TWO,CBSE,CBSE,ENGLISH,4,4,DOCTOR,COLLEGE_TEACHER
Excellent,male,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Excellent,male,General,NO,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Excellent,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,3,ENGINEER,HOUSE_WIFE
Excellent,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,DOCTOR,COLLEGE_TEACHER
Excellent,male,General,WA,TWO,SEBA,AHSEC,OTHERS,2,2,SCHOOL_TEACHER,SCHOOL_TEACHER
Excellent,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,BANK_OFFICIAL,HOUSE_WIFE
Excellent,female,General,OA,ONE,OTHERS,CBSE,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Excellent,male,SC,OA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Excellent,male,SC,WA,TWO,SEBA,AHSEC,OTHERS,4,3,OTHERS,HOUSE_WIFE
Excellent,female,General,NO,TWO,CBSE,CBSE,ENGLISH,4,4,COLLEGE_TEACHER,SCHOOL_TEACHER
Excellent,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,SCHOOL_TEACHER
Excellent,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,OTHERS
Excellent,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,DOCTOR,DOCTOR
Excellent,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,ENGINEER,HOUSE_WIFE
Excellent,male,OBC,WA,TWO,SEBA,CBSE,ENGLISH,4,4,ENGINEER,HOUSE_WIFE
Excellent,female,General,WA,THREE,SEBA,AHSEC,OTHERS,3,3,OTHERS,HOUSE_WIFE
Excellent,female,General,WA,TWO,OTHERS,CBSE,ENGLISH,4,4,ENGINEER,HOUSE_WIFE
Excellent,male,SC,OA,TWO,SEBA,AHSEC,ENGLISH,2,2,BUSINESS,HOUSE_WIFE
Excellent,male,General,WA,THREE,SEBA,AHSEC,ASSAMESE,4,2,COLLEGE_TEACHER,HOUSE_WIFE
Excellent,male,General,NO,TWO,CBSE,CBSE,ENGLISH,4,2,BANK_OFFICIAL,HOUSE_WIFE
Excellent,male,General,OA,TWO,SEBA,AHSEC,ENGLISH,4,3,SCHOOL_TEACHER,HOUSE_WIFE
Excellent,female,General,WA,TWO,SEBA,AHSEC,ASSAMESE,4,4,BUSINESS,HOUSE_WIFE
Excellent,male,General,WA,TWO,SEBA,AHSEC,OTHERS,4,4,OTHERS,HOUSE_WIFE
Excellent,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,DOCTOR,SCHOOL_TEACHER
Excellent,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,ENGINEER,HOUSE_WIFE
Excellent,male,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,ENGINEER,COLLEGE_TEACHER
Excellent,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,OTHERS
Excellent,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,ENGINEER,HOUSE_WIFE
Excellent,male,OBC,WA,ONE,SEBA,AHSEC,ASSAMESE,1,2,BUSINESS,OTHERS
Excellent,male,General,NO,TWO,CBSE,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Excellent,male,OBC,NO,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Excellent,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Excellent,female,General,OA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Excellent,male,OBC,WA,TWO,SEBA,AHSEC,OTHERS,2,2,OTHERS,HOUSE_WIFE
Excellent,male,General,WA,ONE,OTHERS,OTHERS,ENGLISH,4,2,OTHERS,OTHERS
Excellent,male,OBC,OA,TWO,OTHERS,OTHERS,OTHERS,3,3,BUSINESS,HOUSE_WIFE
Excellent,male,General,WA,THREE,SEBA,AHSEC,ASSAMESE,1,2,OTHERS,SCHOOL_TEACHER
Excellent,male,General,OA,TWO,CBSE,CBSE,ENGLISH,4,3,SCHOOL_TEACHER,SCHOOL_TEACHER
Excellent,male,General,WA,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,COLLEGE_TEACHER
Excellent,female,General,WA,THREE,SEBA,AHSEC,OTHERS,4,4,SCHOOL_TEACHER,HOUSE_WIFE
Excellent,male,General,OA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Excellent,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,DOCTOR,OTHERS
Excellent,male,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,SCHOOL_TEACHER
Excellent,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Excellent,male,General,OA,ONE,SEBA,CBSE,ENGLISH,4,4,DOCTOR,HOUSE_WIFE
Excellent,male,General,OA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Excellent,male,General,WA,ONE,OTHERS,CBSE,ENGLISH,4,4,DOCTOR,HOUSE_WIFE
Excellent,female,OBC,WA,TWO,SEBA,CBSE,ENGLISH,4,4,SCHOOL_TEACHER,HOUSE_WIFE
Excellent,male,General,NO,ONE,SEBA,AHSEC,OTHERS,1,2,OTHERS,HOUSE_WIFE
Excellent,male,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Excellent,female,OBC,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Excellent,female,General,WA,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,SCHOOL_TEACHER
Excellent,male,General,OA,TWO,SEBA,CBSE,ENGLISH,4,4,ENGINEER,HOUSE_WIFE
Excellent,male,General,WA,TWO,SEBA,AHSEC,OTHERS,2,4,CULTIVATOR,HOUSE_WIFE
Excellent,male,General,OA,TWO,SEBA,CBSE,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Excellent,male,General,WA,THREE,SEBA,CBSE,ENGLISH,3,2,OTHERS,OTHERS
Excellent,female,General,WA,TWO,SEBA,AHSEC,ASSAMESE,2,1,SCHOOL_TEACHER,SCHOOL_TEACHER
Excellent,male,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,ENGINEER,BANK_OFFICIAL
Excellent,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Excellent,male,General,OA,TWO,SEBA,AHSEC,ENGLISH,4,4,ENGINEER,HOUSE_WIFE
Excellent,female,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,OTHERS
Excellent,male,General,NO,ONE,CBSE,CBSE,ENGLISH,3,3,OTHERS,HOUSE_WIFE
Excellent,female,OBC,WA,ONE,SEBA,AHSEC,ENGLISH,4,4,OTHERS,COLLEGE_TEACHER
Excellent,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,COLLEGE_TEACHER,SCHOOL_TEACHER
Vg,female,General,WA,TWO,SEBA,CBSE,ENGLISH,4,4,DOCTOR,DOCTOR
Vg,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,female,General,WA,TWO,SEBA,AHSEC,OTHERS,4,4,BANK_OFFICIAL,BANK_OFFICIAL
Vg,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,3,BANK_OFFICIAL,HOUSE_WIFE
Vg,male,General,NO,ONE,OTHERS,CBSE,ENGLISH,4,4,OTHERS,COLLEGE_TEACHER
Vg,female,General,WA,ONE,CBSE,CBSE,ENGLISH,3,3,BUSINESS,HOUSE_WIFE
Vg,male,General,WA,ONE,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,male,General,WA,TWO,SEBA,AHSEC,OTHERS,3,4,BUSINESS,HOUSE_WIFE
Vg,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,male,General,NO,ONE,SEBA,CBSE,ENGLISH,2,2,OTHERS,HOUSE_WIFE
Vg,male,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,SCHOOL_TEACHER,HOUSE_WIFE
Vg,female,General,WA,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,SCHOOL_TEACHER
Vg,male,General,WA,FOUR,CBSE,CBSE,ENGLISH,3,3,COLLEGE_TEACHER,COLLEGE_TEACHER
Vg,male,General,WA,THREE,SEBA,AHSEC,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Vg,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Vg,female,OBC,WA,THREE,SEBA,AHSEC,ENGLISH,3,3,ENGINEER,HOUSE_WIFE
Vg,male,General,WA,THREE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,male,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,SCHOOL_TEACHER,HOUSE_WIFE
Vg,male,General,WA,THREE,SEBA,AHSEC,OTHERS,4,2,SCHOOL_TEACHER,HOUSE_WIFE
Vg,male,General,NO,ONE,CBSE,CBSE,ENGLISH,4,4,COLLEGE_TEACHER,HOUSE_WIFE
Vg,female,OBC,WA,TWO,OTHERS,CBSE,ENGLISH,4,4,ENGINEER,HOUSE_WIFE
Vg,female,General,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,COLLEGE_TEACHER,SCHOOL_TEACHER
Vg,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,2,3,COLLEGE_TEACHER,HOUSE_WIFE
Vg,female,General,WA,TWO,SEBA,AHSEC,OTHERS,4,4,DOCTOR,HOUSE_WIFE
Vg,female,OBC,OA,TWO,CBSE,CBSE,ENGLISH,4,4,BUSINESS,BUSINESS
Vg,male,OBC,WA,TWO,SEBA,AHSEC,OTHERS,4,4,OTHERS,OTHERS
Vg,female,General,WA,TWO,SEBA,AHSEC,OTHERS,4,4,COLLEGE_TEACHER,HOUSE_WIFE
Vg,male,General,NO,THREE,SEBA,AHSEC,OTHERS,3,3,CULTIVATOR,HOUSE_WIFE
Vg,female,OBC,WA,THREE,CBSE,AHSEC,ENGLISH,4,3,SCHOOL_TEACHER,HOUSE_WIFE
Vg,male,General,WA,TWO,SEBA,AHSEC,OTHERS,1,3,BUSINESS,HOUSE_WIFE
Vg,female,General,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,DOCTOR,DOCTOR
Vg,male,SC,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,female,General,NO,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,female,General,WA,TWO,SEBA,AHSEC,ASSAMESE,4,4,SCHOOL_TEACHER,HOUSE_WIFE
Vg,male,General,WA,TWO,SEBA,AHSEC,OTHERS,4,4,SCHOOL_TEACHER,HOUSE_WIFE
Vg,male,General,NO,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,SCHOOL_TEACHER
Vg,female,OBC,NO,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,female,General,WA,TWO,CBSE,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,male,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,BUSINESS,HOUSE_WIFE
Vg,male,OBC,WA,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,male,OBC,NO,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,COLLEGE_TEACHER
Vg,male,OBC,WA,ONE,SEBA,AHSEC,OTHERS,4,4,SCHOOL_TEACHER,HOUSE_WIFE
Vg,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Vg,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,COLLEGE_TEACHER
Vg,male,OBC,NO,ONE,CBSE,CBSE,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Vg,male,General,WA,THREE,CBSE,CBSE,ENGLISH,2,3,OTHERS,HOUSE_WIFE
Vg,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,SCHOOL_TEACHER,HOUSE_WIFE
Vg,female,General,WA,ONE,SEBA,AHSEC,ENGLISH,3,4,OTHERS,HOUSE_WIFE
Vg,female,General,WA,ONE,CBSE,CBSE,ENGLISH,4,4,COLLEGE_TEACHER,COLLEGE_TEACHER
Vg,male,General,WA,THREE,CBSE,CBSE,ENGLISH,3,2,SCHOOL_TEACHER,HOUSE_WIFE
Vg,female,General,NO,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,female,General,OA,THREE,CBSE,CBSE,ENGLISH,4,2,OTHERS,HOUSE_WIFE
Vg,male,General,WA,TWO,SEBA,AHSEC,ASSAMESE,4,3,COLLEGE_TEACHER,SCHOOL_TEACHER
Vg,female,General,WA,ONE,OTHERS,CBSE,ENGLISH,4,4,DOCTOR,DOCTOR
Vg,male,General,OA,ONE,OTHERS,OTHERS,ENGLISH,3,4,COLLEGE_TEACHER,SCHOOL_TEACHER
Vg,female,General,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,female,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,DOCTOR,OTHERS
Vg,female,OBC,OA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,female,General,WA,ONE,CBSE,CBSE,ENGLISH,4,4,ENGINEER,HOUSE_WIFE
Vg,female,SC,WA,TWO,CBSE,CBSE,ENGLISH,4,4,ENGINEER,HOUSE_WIFE
Vg,male,General,WA,TWO,SEBA,CBSE,ENGLISH,2,2,SCHOOL_TEACHER,HOUSE_WIFE
Vg,male,General,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,male,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,male,General,WA,THREE,SEBA,AHSEC,ENGLISH,1,3,BUSINESS,SCHOOL_TEACHER
Vg,female,General,WA,TWO,SEBA,AHSEC,OTHERS,4,2,OTHERS,SCHOOL_TEACHER
Vg,male,SC,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,BUSINESS,SCHOOL_TEACHER
Vg,female,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,female,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,female,General,NO,THREE,SEBA,AHSEC,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Vg,male,OBC,NO,ONE,CBSE,AHSEC,ENGLISH,4,4,SCHOOL_TEACHER,HOUSE_WIFE
Vg,male,General,OA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,SCHOOL_TEACHER
Vg,male,OBC,WA,TWO,SEBA,AHSEC,OTHERS,4,3,BUSINESS,HOUSE_WIFE
Vg,male,General,NO,ONE,SEBA,AHSEC,OTHERS,4,4,SCHOOL_TEACHER,HOUSE_WIFE
Vg,male,General,NO,ONE,CBSE,AHSEC,ENGLISH,4,4,ENGINEER,HOUSE_WIFE
Vg,male,SC,WA,TWO,CBSE,CBSE,ENGLISH,4,3,SCHOOL_TEACHER,HOUSE_WIFE
Vg,male,OBC,WA,THREE,SEBA,AHSEC,ENGLISH,4,4,SCHOOL_TEACHER,HOUSE_WIFE
Vg,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,ENGINEER,COLLEGE_TEACHER
Vg,male,General,OA,TWO,CBSE,CBSE,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Vg,female,General,WA,TWO,SEBA,AHSEC,OTHERS,4,4,SCHOOL_TEACHER,HOUSE_WIFE
Vg,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,ENGINEER,HOUSE_WIFE
Vg,female,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,3,3,COLLEGE_TEACHER,HOUSE_WIFE
Vg,female,General,WA,TWO,SEBA,AHSEC,ASSAMESE,4,4,OTHERS,HOUSE_WIFE
Vg,female,General,WA,ONE,SEBA,AHSEC,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Vg,male,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,CULTIVATOR,HOUSE_WIFE
Vg,female,OBC,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,OTHERS
Vg,female,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,DOCTOR,DOCTOR
Vg,female,General,WA,THREE,SEBA,AHSEC,OTHERS,3,3,OTHERS,HOUSE_WIFE
Vg,female,OBC,OA,THREE,SEBA,AHSEC,ENGLISH,2,3,OTHERS,HOUSE_WIFE
Vg,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,male,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,OTHERS,HOUSE_WIFE
Vg,male,OBC,NO,FOUR,SEBA,AHSEC,OTHERS,3,3,BUSINESS,HOUSE_WIFE
Vg,male,OBC,WA,ONE,CBSE,CBSE,ENGLISH,4,4,DOCTOR,HOUSE_WIFE
Vg,female,General,WA,TWO,SEBA,AHSEC,OTHERS,4,4,SCHOOL_TEACHER,HOUSE_WIFE
Vg,male,General,WA,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,SCHOOL_TEACHER
Vg,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,3,BUSINESS,SCHOOL_TEACHER
Vg,male,OBC,OA,TWO,SEBA,CBSE,ENGLISH,3,4,BUSINESS,HOUSE_WIFE
Vg,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,3,3,OTHERS,HOUSE_WIFE
Vg,male,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Vg,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,OTHERS
Vg,female,General,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,OTHERS,OTHERS
Vg,male,General,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,ENGINEER,SCHOOL_TEACHER
Vg,female,OBC,WA,THREE,SEBA,AHSEC,ENGLISH,4,4,SCHOOL_TEACHER,OTHERS
Vg,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,female,General,WA,TWO,SEBA,CBSE,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Vg,female,General,WA,TWO,CBSE,CBSE,ENGLISH,2,4,COLLEGE_TEACHER,HOUSE_WIFE
Vg,male,General,WA,ONE,CBSE,CBSE,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Vg,male,General,WA,ONE,SEBA,AHSEC,ENGLISH,4,4,DOCTOR,HOUSE_WIFE
Vg,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,OTHERS
Vg,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,3,3,OTHERS,HOUSE_WIFE
Vg,female,OBC,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,OTHERS
Vg,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,female,SC,OA,TWO,SEBA,CBSE,ENGLISH,4,3,OTHERS,BANK_OFFICIAL
Vg,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,BANK_OFFICIAL,HOUSE_WIFE
Vg,female,General,WA,FOUR,CBSE,CBSE,ENGLISH,4,3,BANK_OFFICIAL,BANK_OFFICIAL
Vg,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,BUSINESS,OTHERS
Vg,female,ST,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,female,General,WA,ONE,SEBA,AHSEC,ENGLISH,4,4,BANK_OFFICIAL,HOUSE_WIFE
Vg,male,General,WA,THREE,SEBA,AHSEC,OTHERS,3,3,OTHERS,HOUSE_WIFE
Vg,female,General,OA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,SCHOOL_TEACHER
Vg,male,OBC,WA,TWO,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,male,General,WA,TWO,SEBA,AHSEC,OTHERS,4,3,SCHOOL_TEACHER,HOUSE_WIFE
Vg,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,COLLEGE_TEACHER
Vg,male,General,WA,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,female,General,WA,ONE,CBSE,CBSE,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,male,General,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Vg,male,General,WA,TWO,CBSE,CBSE,ENGLISH,4,4,ENGINEER,HOUSE_WIFE
Vg,male,OBC,NO,ONE,SEBA,AHSEC,ENGLISH,4,4,COLLEGE_TEACHER,SCHOOL_TEACHER
Vg,female,General,WA,THREE,CBSE,CBSE,ENGLISH,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Vg,female,SC,WA,TWO,SEBA,AHSEC,ASSAMESE,4,3,OTHERS,OTHERS
Vg,male,OBC,WA,THREE,SEBA,AHSEC,OTHERS,3,3,CULTIVATOR,CULTIVATOR
Vg,male,General,WA,TWO,SEBA,AHSEC,OTHERS,4,4,OTHERS,HOUSE_WIFE
Vg,male,OBC,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Vg,female,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,OTHERS,HOUSE_WIFE
Vg,male,OBC,WA,THREE,SEBA,AHSEC,OTHERS,3,4,SCHOOL_TEACHER,SCHOOL_TEACHER
Vg,male,OBC,WA,TWO,SEBA,AHSEC,OTHERS,4,4,CULTIVATOR,SCHOOL_TEACHER
Vg,female,General,WA,ONE,CBSE,CBSE,ENGLISH,4,4,BUSINESS,BUSINESS
Vg,male,General,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Vg,male,General,WA,THREE,SEBA,AHSEC,ASSAMESE,2,2,SCHOOL_TEACHER,HOUSE_WIFE
Vg,female,SC,WA,TWO,SEBA,AHSEC,ENGLISH,4,4,BANK_OFFICIAL,SCHOOL_TEACHER
Vg,male,ST,NO,TWO,SEBA,AHSEC,ENGLISH,1,1,OTHERS,HOUSE_WIFE
Vg,female,General,WA,THREE,SEBA,CBSE,ENGLISH,4,4,BUSINESS,HOUSE_WIFE
Vg,female,General,NO,ONE,SEBA,AHSEC,ENGLISH,3,4,DOCTOR,SCHOOL_TEACHER
